frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
115,3.8667,720,1280,365,684,72,367,311,888,0.715798,0.538059,0.247668,-0.686145,0.544713,0.239534,-0.664214,0.549006,0.239565,-0.664216,0.553177,0.239348,-0.66428,0.530445,0.238223,-0.677338,0.524235,0.237331,-0.677421,0.518168,0.236267,-0.67748,0.555977,0.237821,-0.461387,0.503009,0.234174,-0.514028,0.542258,0.25458,-0.595364,0.5255,0.25398,-0.613516,0.585495,0.264179,-0.238804,0.444096,0.267772,-0.38078,0.618686,0.317101,-0.03114,0.387821,0.319536,-0.340769,0.645696,0.364995,-0.183766,0.400715,0.364223,-0.574424,0.664313,0.377524,-0.229264,0.405318,0.379199,-0.639618,0.661763,0.376561,-0.287444,0.418341,0.376956,-0.682292,0.65351,0.372854,-0.209834,0.419775,0.372428,-0.594257,0.552161,0.392485,0.029542,0.461983,0.394586,-0.029653,0.553063,0.462777,0.003689,0.483043,0.470411,0.087378,0.537209,0.53688,0.471487,0.477989,0.53299,0.549865,0.524344,0.544368,0.512093,0.472929,0.539234,0.589701,0.549594,0.571703,0.339467,0.503518,0.573341,0.392607
116,3.9,720,1280,369,686,68,362,308,881,0.735244,0.544153,0.249994,-0.763647,0.550612,0.241599,-0.744498,0.555005,0.241518,-0.744465,0.559348,0.2412,-0.744509,0.536133,0.240017,-0.762043,0.529667,0.238862,-0.762131,0.52348,0.237617,-0.76213,0.561089,0.238441,-0.515145,0.507276,0.234614,-0.598931,0.546949,0.256291,-0.664361,0.530948,0.25524,-0.688919,0.588677,0.260319,-0.260951,0.445809,0.267688,-0.401457,0.632362,0.313096,-0.048372,0.384716,0.318668,-0.317963,0.65753,0.359573,-0.192794,0.398804,0.36089,-0.441106,0.67706,0.371409,-0.239328,0.395306,0.374829,-0.490835,0.671471,0.370497,-0.3011,0.414621,0.372519,-0.543407,0.66237,0.366951,-0.219895,0.418067,0.367739,-0.461112,0.554297,0.389666,0.045584,0.468462,0.393114,-0.045712,0.552323,0.464365,0.258367,0.495444,0.473019,0.102291,0.530561,0.5295,0.707065,0.494879,0.542562,0.459764,0.51743,0.537449,0.7467,0.487658,0.550016,0.489637,0.550184,0.565819,0.608831,0.523316,0.582013,0.308525
117,3.9333,720,1280,374,687,65,362,306,875,0.750798,0.5494,0.249595,-0.705678,0.557103,0.241377,-0.684982,0.561856,0.241304,-0.684995,0.566312,0.241009,-0.685046,0.541742,0.239891,-0.701439,0.534595,0.238833,-0.701542,0.528106,0.237479,-0.701608,0.56905,0.237801,-0.475962,0.510443,0.23394,-0.54081,0.552692,0.255949,-0.612671,0.536155,0.254991,-0.633442,0.598757,0.254363,-0.244893,0.446578,0.266379,-0.359468,0.640401,0.302728,-0.071909,0.384115,0.315541,-0.255351,0.66431,0.349093,-0.298539,0.398257,0.356588,-0.415868,0.680136,0.361154,-0.362463,0.38994,0.368938,-0.467662,0.672047,0.359458,-0.419677,0.411771,0.366061,-0.518028,0.663884,0.356045,-0.327062,0.417353,0.361788,-0.435277,0.56802,0.386745,0.041088,0.479957,0.390378,-0.041119,0.562492,0.460691,0.11016,0.509273,0.467117,-0.169885,0.52667,0.520961,0.636191,0.513785,0.553334,0.051259,0.518059,0.522081,0.68493,0.504919,0.566012,0.065334,0.543613,0.564663,0.557726,0.531151,0.590868,-0.160091
118,3.9667,720,1280,381,712,61,359,303,869,0.807967,0.552548,0.248915,-0.431699,0.560526,0.240191,-0.413326,0.565751,0.240149,-0.413453,0.570626,0.239895,-0.413527,0.544639,0.238355,-0.426001,0.537695,0.237154,-0.426051,0.531173,0.235768,-0.426164,0.574624,0.235967,-0.206688,0.51419,0.231925,-0.264988,0.555958,0.25564,-0.341666,0.538857,0.254286,-0.358989,0.610197,0.251522,-0.023171,0.451366,0.263298,-0.084005,0.642181,0.297771,0.023051,0.387027,0.310116,-0.032314,0.670359,0.337748,-0.29097,0.397387,0.353492,-0.245145,0.68537,0.347377,-0.353933,0.387603,0.365038,-0.295014,0.677185,0.344605,-0.407195,0.408484,0.361359,-0.343686,0.669647,0.342639,-0.323185,0.416045,0.357326,-0.265052,0.577648,0.387797,0.040297,0.49021,0.391824,-0.040132,0.56459,0.470978,0.045804,0.523779,0.475989,-0.296132,0.525921,0.532156,0.461155,0.53343,0.58184,-0.270966,0.515564,0.534366,0.497608,0.525852,0.601841,-0.27727,0.543076,0.566535,0.303292,0.555869,0.615155,-0.506328
119,4.0,720,1280,389,734,57,355,301,863,0.861272,0.557204,0.247781,-0.357719,0.564248,0.238836,-0.339973,0.568171,0.238909,-0.34014,0.572211,0.238774,-0.340195,0.551586,0.236769,-0.351297,0.545858,0.235517,-0.351327,0.540037,0.234042,-0.351456,0.573932,0.235002,-0.146236,0.525678,0.230208,-0.201826,0.558595,0.254998,-0.273783,0.544517,0.253428,-0.289964,0.613051,0.252718,0.004581,0.462404,0.261374,-0.05734,0.645323,0.297707,-0.020143,0.392229,0.307209,-0.101863,0.673137,0.332268,-0.358317,0.399429,0.35271,-0.357127,0.686977,0.339809,-0.42705,0.390364,0.362971,-0.411534,0.679554,0.337309,-0.471163,0.411325,0.35925,-0.450039,0.672954,0.335251,-0.384925,0.417804,0.355147,-0.37527,0.580469,0.392486,0.041064,0.504931,0.395537,-0.040797,0.554713,0.483036,0.096137,0.54244,0.485463,-0.267957,0.530769,0.56014,0.360316,0.552406,0.587431,-0.250215,0.517809,0.568641,0.3621,0.543089,0.609878,-0.257,0.541748,0.585677,0.262936,0.570019,0.621865,-0.463188
120,4.0333,720,1280,398,743,56,357,299,857,0.893405,0.563708,0.247739,-0.316524,0.572023,0.238526,-0.302572,0.576823,0.238632,-0.302662,0.581715,0.238521,-0.302666,0.557052,0.236399,-0.313165,0.550756,0.235185,-0.313173,0.544187,0.233775,-0.313265,0.584604,0.235006,-0.126718,0.528416,0.230379,-0.179813,0.566911,0.254853,-0.239732,0.549791,0.253398,-0.254987,0.619488,0.254272,0.005777,0.468643,0.260495,-0.037872,0.656414,0.296536,-0.017561,0.398983,0.307246,-0.017001,0.6851,0.33031,-0.334486,0.40357,0.351513,-0.167485,0.700307,0.33796,-0.395155,0.395664,0.362773,-0.198677,0.692579,0.335915,-0.441342,0.415777,0.359276,-0.235044,0.684361,0.33456,-0.359297,0.421422,0.355084,-0.181516,0.597282,0.397967,0.037621,0.512116,0.401848,-0.037252,0.566771,0.484717,0.070707,0.553561,0.498283,-0.165901,0.537638,0.56372,0.27082,0.569262,0.598333,-0.127321,0.518553,0.572262,0.281679,0.568073,0.612521,-0.130563,0.545325,0.590783,0.189,0.598204,0.632838,-0.305865
121,4.0667,720,1280,403,756,52,353,297,850,0.932424,0.569366,0.248842,-0.317586,0.578875,0.239634,-0.29554,0.583945,0.239903,-0.295653,0.589148,0.239949,-0.295705,0.563312,0.237299,-0.308366,0.556785,0.23609,-0.308329,0.54986,0.234661,-0.308394,0.591854,0.23784,-0.096153,0.532316,0.231871,-0.159187,0.572526,0.256716,-0.233936,0.554785,0.255006,-0.252022,0.624065,0.262235,0.04424,0.475535,0.263417,-0.027197,0.669514,0.298914,0.039515,0.405601,0.311296,-0.077353,0.705487,0.331999,-0.277743,0.412554,0.354269,-0.328063,0.725922,0.340884,-0.351442,0.407741,0.367302,-0.381387,0.718063,0.338858,-0.393656,0.429015,0.363631,-0.416427,0.709456,0.336867,-0.303638,0.433324,0.359074,-0.344206,0.611853,0.408146,0.037463,0.523814,0.41111,-0.037123,0.577546,0.500985,0.062417,0.563318,0.509855,-0.143399,0.545086,0.577012,0.286992,0.574782,0.604515,-0.045709,0.521818,0.578949,0.303723,0.57761,0.620644,-0.043411,0.553927,0.607379,0.195692,0.607804,0.646915,-0.23814
122,4.1,720,1280,410,756,45,343,305,857,0.925816,0.579529,0.249291,-0.420898,0.591095,0.240143,-0.399116,0.597196,0.240525,-0.399188,0.602594,0.240739,-0.399238,0.572604,0.237626,-0.412961,0.565516,0.236416,-0.412978,0.557996,0.234993,-0.413052,0.605816,0.240102,-0.187723,0.540058,0.232819,-0.259743,0.583654,0.258649,-0.333414,0.563249,0.256583,-0.353165,0.639013,0.270394,-0.029094,0.477796,0.271149,-0.100811,0.686494,0.31231,0.009569,0.417066,0.3264,-0.140088,0.732466,0.348379,-0.285451,0.425452,0.367896,-0.353487,0.7556,0.355375,-0.364153,0.426314,0.381682,-0.429344,0.750157,0.354121,-0.415501,0.443987,0.375755,-0.477095,0.740541,0.352735,-0.316169,0.446673,0.370614,-0.381309,0.628962,0.415633,0.034958,0.531171,0.422156,-0.034594,0.611105,0.508251,0.01767,0.576419,0.521867,-0.097311,0.565107,0.573075,0.430469,0.576086,0.60885,0.091665,0.545882,0.571059,0.472305,0.568802,0.617429,0.103762,0.568586,0.604888,0.363896,0.610613,0.654603,-0.070806
123,4.1333,720,1280,413,755,43,347,294,839,0.962438,0.590455,0.252037,-0.552629,0.600403,0.242663,-0.529071,0.606422,0.242978,-0.529109,0.612119,0.243108,-0.52921,0.581909,0.24035,-0.541478,0.574962,0.239172,-0.541514,0.567596,0.23771,-0.541621,0.616351,0.242081,-0.294033,0.549726,0.235456,-0.356081,0.595488,0.262022,-0.454675,0.57523,0.259648,-0.472431,0.658283,0.273493,-0.106396,0.485277,0.281551,-0.182371,0.700059,0.327736,-0.045612,0.435275,0.340803,-0.268774,0.753761,0.365458,-0.352412,0.443257,0.379693,-0.610206,0.781523,0.372367,-0.424315,0.445395,0.393765,-0.685959,0.780793,0.370982,-0.488525,0.462278,0.387762,-0.730137,0.769689,0.369778,-0.386495,0.465329,0.382664,-0.633347,0.641297,0.4222,0.037819,0.540553,0.425161,-0.037502,0.644909,0.511187,-0.056387,0.582295,0.517319,-0.144672,0.570984,0.573808,0.449046,0.578276,0.606781,0.114545,0.548762,0.572866,0.496336,0.5686,0.618241,0.132179,0.571013,0.610558,0.364569,0.611956,0.65678,-0.091261
124,4.1667,720,1280,419,750,32,326,275,803,1.033886,0.60594,0.254946,-0.72852,0.614243,0.245618,-0.702068,0.619974,0.24584,-0.702064,0.625319,0.245809,-0.702149,0.596227,0.243617,-0.71646,0.589314,0.242494,-0.71654,0.581875,0.241074,-0.716626,0.628234,0.244756,-0.44241,0.562889,0.238882,-0.515007,0.611455,0.264879,-0.620086,0.591263,0.262662,-0.641163,0.673178,0.277077,-0.207333,0.498463,0.284554,-0.329438,0.716173,0.336439,-0.061766,0.450231,0.346621,-0.397836,0.774904,0.376161,-0.34904,0.466494,0.384751,-0.736007,0.801836,0.385169,-0.421588,0.471523,0.400308,-0.818957,0.80081,0.383767,-0.458966,0.489681,0.393976,-0.864174,0.789868,0.381606,-0.369164,0.491299,0.388787,-0.758902,0.652803,0.432056,0.040478,0.550226,0.432527,-0.04031,0.664206,0.517757,0.065216,0.582166,0.527724,0.029433,0.58816,0.566279,0.783959,0.577114,0.605696,0.45651,0.576073,0.566834,0.853991,0.566132,0.615408,0.493884,0.587355,0.60252,0.746664,0.608127,0.651388,0.28804
125,4.2,720,1280,428,748,35,344,290,829,0.986361,0.624098,0.256191,-0.762153,0.632218,0.246335,-0.735712,0.637682,0.246471,-0.735659,0.642888,0.246361,-0.735706,0.613516,0.244467,-0.749931,0.606144,0.243349,-0.750026,0.598443,0.241969,-0.75007,0.644568,0.245439,-0.475353,0.578061,0.240112,-0.548011,0.629537,0.265623,-0.652599,0.60846,0.263825,-0.673678,0.685598,0.278842,-0.220998,0.511458,0.283785,-0.362433,0.727515,0.342037,-0.028807,0.456239,0.348144,-0.429647,0.78208,0.380206,-0.186159,0.486575,0.383781,-0.759724,0.807649,0.390141,-0.229604,0.497021,0.398937,-0.832943,0.806486,0.388713,-0.296679,0.512239,0.389905,-0.871923,0.79496,0.385692,-0.215133,0.511599,0.384662,-0.779479,0.670492,0.434388,0.051885,0.560723,0.436283,-0.051965,0.680958,0.518619,0.075411,0.586158,0.524808,0.06838,0.621642,0.57157,0.678642,0.568631,0.598196,0.58563,0.599462,0.574244,0.734343,0.557345,0.607033,0.632874,0.636496,0.626391,0.599398,0.60616,0.647425,0.444311
126,4.2333,720,1280,439,760,28,338,283,812,1.052233,0.648319,0.255863,-0.677592,0.656277,0.24601,-0.651316,0.661823,0.246093,-0.651325,0.667174,0.24596,-0.651395,0.636513,0.244213,-0.668618,0.628859,0.243114,-0.668678,0.621043,0.241751,-0.66871,0.667339,0.245058,-0.401466,0.601372,0.239827,-0.484417,0.653518,0.264889,-0.571635,0.631248,0.263329,-0.596162,0.698769,0.277483,-0.181759,0.526595,0.281785,-0.320305,0.740647,0.338394,0.002217,0.463893,0.347958,-0.399758,0.789188,0.380246,-0.197948,0.50635,0.380087,-0.707398,0.815904,0.391776,-0.244122,0.521966,0.393467,-0.778995,0.813427,0.390173,-0.311463,0.535238,0.384941,-0.808231,0.800837,0.386497,-0.227669,0.533062,0.379868,-0.721948,0.677891,0.432861,0.06083,0.564542,0.432836,-0.060938,0.703291,0.525918,-0.111446,0.588667,0.522469,-0.145693,0.656418,0.596023,0.440417,0.563602,0.592002,0.436564,0.640461,0.602179,0.492245,0.553708,0.603756,0.49002,0.675553,0.654673,0.327736,0.600521,0.643202,0.330074
127,4.2667,720,1280,453,778,17,320,267,789,1.14636,0.67254,0.255481,-0.70424,0.682553,0.24593,-0.675236,0.688628,0.246007,-0.67518,0.694304,0.245888,-0.675169,0.661238,0.244008,-0.696888,0.652338,0.242844,-0.696938,0.644017,0.241468,-0.696904,0.693694,0.244953,-0.412308,0.624987,0.239466,-0.516384,0.67606,0.264333,-0.592978,0.652423,0.262896,-0.62286,0.70975,0.277312,-0.172068,0.545697,0.281377,-0.352283,0.747487,0.338611,-0.0208,0.469052,0.348705,-0.488779,0.79789,0.381716,-0.271147,0.522794,0.376912,-0.811077,0.823614,0.393297,-0.321015,0.545407,0.3907,-0.883176,0.82234,0.391875,-0.385036,0.558832,0.377936,-0.903208,0.809995,0.388251,-0.300062,0.555252,0.374581,-0.820617,0.689018,0.434112,0.064364,0.579112,0.431935,-0.064325,0.718487,0.529406,-0.192493,0.591969,0.517127,0.16198,0.696349,0.627311,0.058782,0.562311,0.589529,0.748638,0.673786,0.642601,0.075394,0.550881,0.595981,0.80101,0.729503,0.678602,-0.130866,0.597446,0.638644,0.661042
128,4.3,720,1280,462,797,18,334,276,802,1.159839,0.697275,0.254392,-0.748935,0.709014,0.243826,-0.7199,0.714871,0.243947,-0.719829,0.719939,0.243848,-0.719762,0.687188,0.241228,-0.746598,0.677395,0.239774,-0.746664,0.668036,0.238279,-0.746714,0.717232,0.242924,-0.451039,0.648051,0.236581,-0.579809,0.699692,0.264195,-0.635685,0.675013,0.261892,-0.672416,0.723107,0.276536,-0.190829,0.56527,0.280966,-0.413419,0.754995,0.338194,-0.004268,0.480571,0.347132,-0.594079,0.805613,0.380837,-0.186339,0.539315,0.375837,-0.9543,0.831851,0.393214,-0.224368,0.565202,0.385218,-1.035774,0.832079,0.392398,-0.286949,0.575637,0.368169,-1.053562,0.820059,0.388666,-0.21307,0.571405,0.36548,-0.963311,0.705024,0.439573,0.065757,0.593933,0.437742,-0.0657,0.731169,0.549917,-0.107863,0.596723,0.52156,0.359577,0.726233,0.656352,0.098004,0.559854,0.589063,1.018724,0.703843,0.675278,0.101931,0.548965,0.589853,1.078654,0.78072,0.698889,-0.133567,0.593354,0.635723,0.949441
129,4.3333,720,1280,471,807,15,340,293,822,1.136476,0.724766,0.2542,-0.964303,0.735264,0.243756,-0.933376,0.740067,0.243871,-0.933271,0.744088,0.243773,-0.933247,0.715603,0.241066,-0.96379,0.705852,0.239477,-0.96394,0.695515,0.237869,-0.964029,0.738511,0.242811,-0.630078,0.670479,0.235807,-0.776389,0.726326,0.264083,-0.836236,0.701068,0.261645,-0.878315,0.738022,0.27845,-0.320802,0.580809,0.276189,-0.574907,0.759386,0.342237,-0.095321,0.486554,0.349238,-0.786351,0.815546,0.38368,-0.27664,0.556601,0.374226,-1.201954,0.840817,0.396375,-0.313012,0.580988,0.380597,-1.298125,0.841615,0.394413,-0.379921,0.588813,0.362134,-1.312909,0.831105,0.390626,-0.303867,0.584407,0.358883,-1.210224,0.720075,0.443718,0.063918,0.606167,0.441997,-0.063923,0.74403,0.559344,0.026607,0.606108,0.521272,0.523888,0.751327,0.67628,0.230048,0.55852,0.586044,1.295403,0.730695,0.696164,0.241662,0.548295,0.581777,1.367381,0.828038,0.714643,-0.002257,0.590746,0.633849,1.222429
130,4.3667,720,1280,479,812,9,332,277,809,1.185624,0.745085,0.254964,-1.145424,0.755011,0.244366,-1.116679,0.759821,0.244477,-1.116587,0.763886,0.244371,-1.116651,0.735393,0.241749,-1.147674,0.725757,0.240298,-1.147848,0.715588,0.238778,-1.148017,0.758663,0.243361,-0.801668,0.689918,0.236474,-0.948909,0.746898,0.265301,-1.011381,0.721254,0.263175,-1.054016,0.763174,0.280122,-0.441026,0.595026,0.276684,-0.721027,0.77393,0.344184,-0.096326,0.495493,0.354022,-0.984922,0.829252,0.389448,-0.139585,0.566796,0.373354,-1.453063,0.853499,0.401448,-0.144091,0.591017,0.380507,-1.562943,0.855038,0.399806,-0.216008,0.600863,0.362261,-1.564395,0.843957,0.395993,-0.163666,0.596885,0.359035,-1.457076,0.73332,0.451918,0.056062,0.615802,0.447659,-0.056134,0.757915,0.569852,-0.054006,0.613579,0.529149,0.594414,0.766917,0.689264,0.209446,0.564847,0.580542,1.559186,0.746938,0.707808,0.222404,0.558354,0.574531,1.649262,0.822654,0.735152,-0.087592,0.589146,0.633548,1.481822
131,4.4,720,1280,485,812,5,333,274,805,1.203503,0.765616,0.259568,-0.996195,0.777412,0.248876,-0.963965,0.782773,0.249172,-0.963903,0.78746,0.249134,-0.963941,0.756178,0.245777,-0.997728,0.74572,0.244256,-0.997875,0.735177,0.24261,-0.997982,0.781521,0.248054,-0.654903,0.709285,0.239256,-0.812627,0.766987,0.270188,-0.864745,0.7396,0.267876,-0.910264,0.78647,0.28494,-0.333762,0.611596,0.280805,-0.602616,0.80519,0.350728,-0.060445,0.507868,0.360378,-0.812399,0.855707,0.399163,-0.166118,0.573379,0.375631,-1.219196,0.879943,0.41337,-0.191014,0.59583,0.384501,-1.31674,0.881752,0.411286,-0.260031,0.609701,0.364129,-1.320057,0.870432,0.40673,-0.193828,0.607016,0.3613,-1.22251,0.752467,0.461876,0.055754,0.629364,0.457656,-0.055737,0.772611,0.573978,-0.092286,0.622363,0.542433,0.546934,0.771184,0.689096,0.143359,0.576407,0.580322,1.428081,0.747148,0.708268,0.155234,0.572858,0.575407,1.510647,0.831654,0.748419,-0.128363,0.584869,0.632735,1.35751
132,4.4333,720,1280,490,807,-5,325,260,784,1.254558,0.785932,0.263921,-0.939404,0.798362,0.252795,-0.902807,0.80359,0.253121,-0.902743,0.807813,0.253111,-0.902794,0.776963,0.2495,-0.936996,0.766146,0.247777,-0.937129,0.755241,0.24584,-0.937196,0.801348,0.251898,-0.594683,0.728661,0.242431,-0.755041,0.785383,0.275,-0.810147,0.758075,0.2724,-0.856735,0.805607,0.29205,-0.299031,0.625191,0.289556,-0.566153,0.833325,0.362914,-0.053871,0.521731,0.368298,-0.785722,0.877903,0.412524,-0.182593,0.580792,0.386394,-1.180082,0.904745,0.428082,-0.210446,0.602481,0.39742,-1.273084,0.90492,0.427011,-0.277025,0.6177,0.379864,-1.273728,0.89382,0.422543,-0.210328,0.61504,0.376585,-1.182318,0.76797,0.469026,0.052897,0.643701,0.467439,-0.052691,0.799349,0.57392,-0.335765,0.639538,0.554516,0.418926,0.766627,0.685112,-0.048066,0.594921,0.576656,1.32907,0.740764,0.700209,-0.028463,0.592413,0.575065,1.417144,0.813181,0.746699,-0.288846,0.581921,0.629907,1.29112
133,4.4667,720,1280,496,815,-7,329,263,797,1.244358,0.799,0.269488,-0.890015,0.810523,0.259095,-0.855164,0.815432,0.259474,-0.855124,0.820112,0.25958,-0.855195,0.790181,0.255735,-0.886872,0.77937,0.253919,-0.886985,0.768549,0.251958,-0.887042,0.813639,0.258362,-0.56106,0.741232,0.248717,-0.711548,0.797527,0.280838,-0.766424,0.77209,0.277644,-0.810234,0.821763,0.300517,-0.279837,0.638979,0.299051,-0.540727,0.849862,0.380386,-0.026396,0.538508,0.379098,-0.778407,0.903449,0.430899,-0.142506,0.587784,0.402882,-1.19701,0.936719,0.447751,-0.16531,0.603723,0.416747,-1.291085,0.936472,0.446334,-0.2324,0.619645,0.401864,-1.295716,0.922205,0.441094,-0.16998,0.618733,0.397108,-1.20246,0.783632,0.478441,0.054352,0.660318,0.480575,-0.054091,0.813529,0.579231,-0.334745,0.659091,0.577953,0.351729,0.766366,0.68391,0.04604,0.613751,0.589893,1.186658,0.737634,0.697177,0.076749,0.602855,0.591902,1.272008,0.806856,0.743196,-0.150827,0.588184,0.64803,1.134886
134,4.5,720,1280,495,852,-15,324,253,784,1.339195,0.816496,0.273842,-0.923157,0.828358,0.262219,-0.889742,0.833845,0.262373,-0.889702,0.839003,0.262317,-0.889805,0.805879,0.259497,-0.927466,0.794628,0.257747,-0.927592,0.78372,0.255913,-0.927624,0.833325,0.260616,-0.58982,0.757825,0.252705,-0.768613,0.815921,0.28493,-0.795814,0.789713,0.282115,-0.847308,0.843725,0.301942,-0.285933,0.650557,0.300864,-0.59286,0.874295,0.385309,-0.027929,0.559839,0.379566,-0.729441,0.931702,0.44421,-0.166591,0.597544,0.425354,-1.084127,0.96766,0.465302,-0.193869,0.607523,0.442311,-1.172962,0.967221,0.465169,-0.275246,0.630046,0.431683,-1.190977,0.951748,0.45805,-0.174509,0.629586,0.424381,-1.09364,0.797466,0.482538,0.072028,0.67364,0.484977,-0.071745,0.814402,0.580517,-0.2313,0.66954,0.590501,0.347757,0.757217,0.679185,0.169404,0.619559,0.652293,1.067361,0.732011,0.694177,0.219573,0.613073,0.659374,1.137243,0.801615,0.740086,-0.019409,0.608034,0.702089,0.996229
135,4.5333,720,1280,505,855,-23,322,247,780,1.367963,0.830104,0.276157,-0.933128,0.84216,0.264737,-0.900948,0.847993,0.264808,-0.900923,0.853354,0.264602,-0.901027,0.819129,0.261969,-0.937374,0.807916,0.260206,-0.937516,0.796917,0.258322,-0.937586,0.847484,0.262027,-0.590291,0.771012,0.254689,-0.764956,0.829727,0.287323,-0.801231,0.802741,0.284508,-0.851856,0.864538,0.304835,-0.277664,0.659015,0.298951,-0.581142,0.898715,0.391745,-0.022585,0.558652,0.379072,-0.696115,0.964143,0.455533,-0.236398,0.602244,0.440148,-1.027371,0.990881,0.47332,-0.293587,0.613826,0.461878,-1.14689,0.99517,0.470549,-0.395563,0.635965,0.452312,-1.161971,0.981731,0.464675,-0.277881,0.635752,0.446006,-1.051053,0.811235,0.491418,0.09301,0.681179,0.492325,-0.092847,0.807694,0.598909,0.038371,0.697791,0.606438,0.153012,0.75088,0.67787,0.739298,0.652719,0.658399,1.008943,0.725317,0.686152,0.804908,0.636392,0.655659,1.113055,0.788605,0.737939,0.620005,0.702467,0.719462,0.919777
136,4.5667,720,1280,520,864,-30,320,242,777,1.407926,0.841399,0.276175,-1.033288,0.853113,0.264206,-1.003138,0.858879,0.264312,-1.003052,0.864177,0.264182,-1.003125,0.830495,0.261381,-1.034504,0.819207,0.259519,-1.034688,0.808007,0.257528,-1.034834,0.85693,0.261516,-0.688498,0.78001,0.253617,-0.842404,0.840251,0.287794,-0.899955,0.812553,0.284665,-0.944138,0.877844,0.305501,-0.356139,0.664497,0.297125,-0.657562,0.923849,0.393904,-0.117244,0.553515,0.37636,-0.794001,1.002744,0.457021,-0.355021,0.608584,0.443496,-1.144786,1.034808,0.469875,-0.414613,0.621593,0.467198,-1.253573,1.041469,0.467691,-0.505933,0.644788,0.457643,-1.276582,1.020212,0.464916,-0.398862,0.643853,0.450195,-1.159594,0.824324,0.498245,0.103171,0.697738,0.500007,-0.103436,0.802635,0.59817,0.47688,0.732295,0.619064,0.204002,0.74709,0.670085,1.297056,0.698241,0.680915,1.011839,0.722174,0.684616,1.376835,0.675324,0.677235,1.094559,0.780145,0.730131,1.236203,0.732735,0.74441,0.908637
137,4.6,720,1280,531,902,-40,315,240,777,1.47707,0.847348,0.274381,-0.948853,0.860241,0.26264,-0.903567,0.866671,0.262763,-0.90361,0.872702,0.262647,-0.903435,0.836188,0.259932,-0.938495,0.824562,0.258262,-0.938564,0.812914,0.256515,-0.938826,0.869529,0.260359,-0.540059,0.785065,0.253053,-0.699756,0.847306,0.285737,-0.78482,0.819287,0.282862,-0.832437,0.894704,0.302582,-0.183733,0.668438,0.295663,-0.492807,0.9438,0.384765,0.084114,0.55345,0.374142,-0.448508,1.006271,0.447045,-0.189088,0.615927,0.444493,-0.663053,1.032146,0.460775,-0.258585,0.630938,0.466342,-0.747091,1.031211,0.459619,-0.354179,0.653588,0.455993,-0.784269,1.008884,0.455784,-0.234376,0.65126,0.448363,-0.676226,0.835028,0.499358,0.114648,0.71177,0.501863,-0.114875,0.790643,0.611787,0.572107,0.755538,0.626778,0.215652,0.740712,0.688897,1.263556,0.735129,0.72115,0.816831,0.717533,0.698651,1.329234,0.716013,0.728522,0.87294,0.77749,0.747427,1.180319,0.781763,0.787211,0.635802
138,4.6333,720,1280,547,914,-46,317,234,775,1.525055,0.85002,0.27341,-0.925038,0.863237,0.262521,-0.886939,0.869634,0.262536,-0.886885,0.876301,0.262154,-0.886769,0.838256,0.259755,-0.917763,0.826807,0.258023,-0.917835,0.815466,0.255899,-0.917946,0.874084,0.257831,-0.532529,0.786097,0.250967,-0.695481,0.850646,0.284821,-0.779359,0.822752,0.281997,-0.829365,0.907765,0.29878,-0.169074,0.671042,0.294721,-0.476088,0.949339,0.384207,0.119902,0.548049,0.37247,-0.420231,1.001361,0.438776,-0.110907,0.617692,0.445304,-0.60855,1.015991,0.452232,-0.169369,0.635229,0.46439,-0.682652,1.01341,0.458904,-0.242544,0.65649,0.453272,-0.716597,1.000302,0.455255,-0.146473,0.653058,0.446202,-0.617394,0.838461,0.499603,0.120976,0.715732,0.500484,-0.121122,0.78375,0.609463,0.632938,0.771777,0.622656,-0.137102,0.738837,0.680369,1.466907,0.78218,0.748199,0.19866,0.702808,0.689787,1.546799,0.766614,0.760532,0.225755,0.7765,0.736992,1.42316,0.849799,0.810053,-0.07642
