frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
33,1.1333,720,1280,330,495,304,507,536,1224,-0.004529,0.451229,0.292384,-0.230984,0.453535,0.289844,-0.2253,0.455085,0.289789,-0.225301,0.456588,0.289711,-0.225325,0.449103,0.289598,-0.226614,0.447305,0.289471,-0.226666,0.445524,0.289377,-0.226689,0.45839,0.2895,-0.162132,0.441523,0.289439,-0.169485,0.45342,0.294648,-0.204407,0.447714,0.294523,-0.206646,0.471533,0.299753,-0.095119,0.42657,0.300309,-0.107559,0.482903,0.320067,-0.046689,0.416743,0.321568,-0.085928,0.494988,0.338773,-0.096494,0.414536,0.341444,-0.123507,0.500854,0.34205,-0.109444,0.412723,0.346309,-0.132553,0.499477,0.342346,-0.125723,0.416199,0.346379,-0.146205,0.496725,0.341352,-0.103711,0.418523,0.344582,-0.128168,0.467051,0.335759,0.002658,0.438977,0.336777,-0.002591,0.468543,0.359007,-0.12117,0.443528,0.358253,0.044048,0.472356,0.389052,-0.104916,0.444542,0.384734,0.158363,0.470027,0.395048,-0.107147,0.446156,0.388335,0.165784,0.474241,0.394184,-0.190545,0.448155,0.392114,0.103749
34,1.1667,720,1280,330,495,304,507,536,1224,-0.004529,0.452513,0.293078,-0.236487,0.454897,0.290469,-0.230913,0.456438,0.290445,-0.230913,0.457961,0.290372,-0.230937,0.450477,0.290193,-0.232134,0.4488,0.290064,-0.232185,0.447075,0.289961,-0.232207,0.459879,0.290162,-0.167246,0.443243,0.290089,-0.173443,0.454621,0.295357,-0.209818,0.448992,0.295107,-0.212005,0.472915,0.300476,-0.100238,0.428254,0.301048,-0.111926,0.48393,0.320971,-0.05259,0.41841,0.322282,-0.087682,0.495554,0.339345,-0.107343,0.415792,0.34157,-0.125662,0.501116,0.342695,-0.121006,0.413839,0.346346,-0.136247,0.499745,0.343103,-0.137879,0.417125,0.34644,-0.153474,0.497084,0.342073,-0.114539,0.419394,0.344689,-0.131891,0.468028,0.336499,0.00129,0.440063,0.337407,-0.001194,0.468748,0.359091,-0.175927,0.443971,0.358277,0.027123,0.473257,0.389459,-0.153242,0.444597,0.384564,0.146187,0.472542,0.395517,-0.154915,0.446294,0.387565,0.153835,0.474244,0.395839,-0.245843,0.448185,0.392126,0.085838
35,1.2,720,1280,330,495,304,507,536,1224,-0.004529,0.453958,0.293242,-0.244333,0.456393,0.290667,-0.23861,0.457924,0.290666,-0.238611,0.459413,0.290613,-0.238631,0.45205,0.290362,-0.239749,0.450397,0.290218,-0.239792,0.448722,0.29011,-0.239808,0.461442,0.290474,-0.175418,0.444858,0.290326,-0.180668,0.455967,0.295588,-0.217833,0.450313,0.29527,-0.219552,0.474794,0.300764,-0.110602,0.429961,0.301559,-0.118657,0.485263,0.321063,-0.075773,0.41971,0.322666,-0.095946,0.496291,0.339578,-0.129436,0.417013,0.341769,-0.137348,0.501831,0.343054,-0.144586,0.414956,0.346536,-0.150188,0.500573,0.3435,-0.162043,0.418152,0.346641,-0.168147,0.497972,0.342465,-0.137023,0.42045,0.344884,-0.144041,0.469025,0.337415,-0.00179,0.441306,0.338218,0.001873,0.469115,0.360952,-0.130533,0.44485,0.358772,0.065624,0.473663,0.390403,-0.087473,0.444601,0.384109,0.213063,0.474388,0.396077,-0.087084,0.446425,0.386653,0.224243,0.473584,0.398996,-0.174533,0.44808,0.392473,0.161405
36,1.2333,720,1280,330,495,304,507,536,1224,-0.004529,0.456183,0.293263,-0.254661,0.458603,0.290752,-0.248984,0.460061,0.290747,-0.24899,0.461477,0.290702,-0.249019,0.454309,0.290433,-0.250333,0.45256,0.290279,-0.250375,0.45084,0.29016,-0.250395,0.46321,0.290648,-0.184844,0.446837,0.290391,-0.191428,0.458037,0.295668,-0.22768,0.452472,0.295362,-0.229717,0.476359,0.300993,-0.120262,0.431564,0.301552,-0.128008,0.48671,0.321017,-0.085454,0.420936,0.322654,-0.104722,0.496926,0.339794,-0.136182,0.418098,0.341668,-0.150075,0.501965,0.343538,-0.152287,0.415715,0.34643,-0.164851,0.500647,0.344044,-0.170258,0.419278,0.346519,-0.184613,0.498197,0.34288,-0.144077,0.421588,0.344793,-0.157881,0.470008,0.338037,-0.002258,0.442363,0.338856,0.002307,0.469707,0.362332,-0.074793,0.445838,0.361488,0.050384,0.473429,0.390344,0.003685,0.444883,0.384124,0.190737,0.472798,0.395021,0.00767,0.447051,0.38675,0.201505,0.473566,0.39966,-0.070705,0.448124,0.392754,0.137219
37,1.2667,720,1280,330,495,304,507,536,1225,-0.004539,0.457671,0.293033,-0.259329,0.460045,0.290513,-0.253938,0.46152,0.290488,-0.253944,0.462878,0.290433,-0.253974,0.455699,0.29025,-0.25526,0.453896,0.290117,-0.255305,0.452187,0.290006,-0.255332,0.464718,0.29037,-0.190401,0.448232,0.290215,-0.196964,0.459651,0.295435,-0.232568,0.454031,0.295156,-0.234574,0.478191,0.301471,-0.125976,0.433143,0.301412,-0.134642,0.488403,0.321414,-0.090722,0.421971,0.32262,-0.109964,0.497348,0.340028,-0.140466,0.419171,0.341613,-0.156093,0.50198,0.343958,-0.156679,0.416289,0.346344,-0.171975,0.50057,0.344559,-0.174918,0.420015,0.34644,-0.192237,0.498188,0.343385,-0.148578,0.422384,0.344745,-0.164328,0.470771,0.338391,-0.002335,0.443615,0.339297,0.002364,0.470261,0.363543,-0.032982,0.446672,0.362208,0.059404,0.473591,0.390735,0.060571,0.444886,0.38361,0.214941,0.473568,0.395479,0.066077,0.447089,0.386198,0.227712,0.473318,0.400642,-0.008753,0.448133,0.392919,0.165608
38,1.3,720,1280,330,494,304,507,536,1225,-0.0058,0.459245,0.293015,-0.26306,0.461623,0.290456,-0.258211,0.46311,0.290435,-0.258213,0.464572,0.290375,-0.258241,0.457136,0.290165,-0.259346,0.455373,0.289982,-0.259389,0.453584,0.289814,-0.259416,0.46654,0.290305,-0.195375,0.449787,0.289992,-0.201205,0.461307,0.295369,-0.236443,0.455746,0.294961,-0.238224,0.480074,0.301247,-0.130838,0.434962,0.301069,-0.137659,0.489512,0.321279,-0.095313,0.423059,0.322201,-0.110423,0.498425,0.3402,-0.143666,0.420244,0.340663,-0.157218,0.50289,0.344529,-0.159737,0.417494,0.345667,-0.172954,0.501637,0.345134,-0.178553,0.421394,0.345752,-0.194435,0.499246,0.343821,-0.151922,0.42382,0.344152,-0.165963,0.471972,0.338281,-0.003042,0.44505,0.339078,0.003065,0.470797,0.364042,-0.015999,0.447128,0.362233,0.063299,0.473913,0.390972,0.074074,0.444889,0.381537,0.221569,0.473466,0.395631,0.079054,0.446412,0.383126,0.234791,0.473578,0.400952,0.006158,0.447702,0.392598,0.176756
39,1.3333,720,1280,331,492,304,507,536,1226,-0.007921,0.460692,0.292345,-0.266183,0.462903,0.289695,-0.261883,0.46438,0.289611,-0.261882,0.465838,0.289483,-0.261904,0.458361,0.289525,-0.263026,0.456543,0.289336,-0.263065,0.454693,0.289138,-0.263088,0.467852,0.289366,-0.198822,0.450873,0.289124,-0.204474,0.462833,0.294587,-0.239108,0.45738,0.294247,-0.240833,0.481888,0.300721,-0.132445,0.435935,0.299921,-0.139021,0.491352,0.321045,-0.095719,0.424204,0.321562,-0.110033,0.499237,0.340097,-0.145257,0.420681,0.339729,-0.15736,0.502762,0.344251,-0.161471,0.417954,0.344729,-0.173441,0.50134,0.344812,-0.180808,0.421887,0.344858,-0.195666,0.499196,0.343522,-0.153677,0.424359,0.343411,-0.166473,0.473393,0.338065,-0.00334,0.445957,0.339064,0.003358,0.471393,0.363666,-0.012163,0.44709,0.361948,0.071007,0.474606,0.39081,0.074862,0.445631,0.379475,0.226866,0.473581,0.395261,0.079388,0.446761,0.380851,0.239534,0.473432,0.400847,0.003921,0.447927,0.392596,0.180799
40,1.3667,720,1280,332,491,304,507,536,1226,-0.008774,0.461927,0.291152,-0.298153,0.464235,0.288447,-0.29371,0.465737,0.288326,-0.293711,0.467152,0.288199,-0.29374,0.459582,0.288359,-0.29436,0.457674,0.288231,-0.294403,0.45579,0.288069,-0.294422,0.469024,0.287995,-0.226752,0.451801,0.287964,-0.230072,0.464133,0.293573,-0.269414,0.458376,0.293267,-0.270472,0.483429,0.299085,-0.156737,0.436446,0.29864,-0.155445,0.493148,0.320443,-0.121986,0.425156,0.320513,-0.122576,0.501691,0.339917,-0.172599,0.420355,0.338722,-0.172185,0.504541,0.344219,-0.190539,0.417521,0.343536,-0.18892,0.502357,0.344846,-0.210635,0.421194,0.343728,-0.2133,0.500682,0.343457,-0.181348,0.423567,0.342494,-0.182287,0.474771,0.337308,-0.005889,0.446567,0.338304,0.005915,0.472024,0.363244,-0.017635,0.447371,0.360651,0.090168,0.475367,0.3906,0.075914,0.446892,0.378058,0.258672,0.474002,0.394973,0.080762,0.447951,0.379428,0.272358,0.473575,0.400651,0.001125,0.447937,0.392007,0.211818
41,1.4,720,1280,332,491,304,507,536,1226,-0.008774,0.462139,0.289792,-0.308759,0.464659,0.287103,-0.304499,0.466185,0.287024,-0.304499,0.467711,0.286922,-0.304535,0.460039,0.28697,-0.304321,0.458201,0.286834,-0.304371,0.456396,0.286731,-0.304397,0.470112,0.286821,-0.23822,0.452768,0.286741,-0.238415,0.464547,0.292319,-0.280473,0.458594,0.292031,-0.280621,0.484686,0.298411,-0.168435,0.436881,0.297242,-0.163285,0.49547,0.320396,-0.134094,0.425263,0.319411,-0.127868,0.504234,0.340196,-0.183003,0.419935,0.338307,-0.176466,0.506634,0.344729,-0.201035,0.417345,0.343258,-0.193434,0.503944,0.345378,-0.220998,0.420681,0.34346,-0.216937,0.502553,0.343889,-0.191567,0.423059,0.342212,-0.186317,0.475779,0.337274,-0.005111,0.446655,0.337873,0.005133,0.47201,0.363078,7.1e-05,0.447906,0.36062,0.085089,0.475289,0.390387,0.11973,0.449192,0.377671,0.267055,0.473599,0.394923,0.127712,0.450167,0.378895,0.282449,0.473894,0.400566,0.051547,0.448727,0.391575,0.22041
42,1.4333,720,1280,333,491,304,507,537,1226,-0.00831,0.46227,0.288638,-0.310018,0.465036,0.285993,-0.305442,0.466584,0.285909,-0.305443,0.468153,0.2858,-0.305485,0.460267,0.285928,-0.30468,0.458428,0.285844,-0.30473,0.456657,0.285768,-0.304755,0.470531,0.285853,-0.239509,0.453337,0.285893,-0.236602,0.465013,0.291357,-0.282089,0.458688,0.291,-0.281353,0.485395,0.298266,-0.172593,0.437457,0.29701,-0.161232,0.49707,0.320255,-0.137798,0.425215,0.31928,-0.125169,0.506626,0.340099,-0.183026,0.419879,0.338271,-0.172965,0.509134,0.344612,-0.200964,0.416421,0.343035,-0.190121,0.506199,0.345254,-0.220967,0.419066,0.343317,-0.213581,0.504824,0.343786,-0.19154,0.421749,0.342116,-0.183031,0.4763,0.337258,-0.006245,0.446861,0.337865,0.006254,0.472124,0.363303,0.007762,0.448952,0.361097,0.093767,0.475339,0.39029,0.144246,0.451787,0.37744,0.281436,0.474255,0.393353,0.153989,0.45331,0.378708,0.29762,0.473003,0.400275,0.077501,0.449992,0.391642,0.23517
43,1.4667,720,1280,334,491,304,507,537,1227,-0.00791,0.462432,0.288327,-0.306885,0.465119,0.28558,-0.30123,0.466592,0.285456,-0.301241,0.468099,0.285298,-0.30129,0.460466,0.28561,-0.300758,0.458667,0.285533,-0.300816,0.456905,0.285461,-0.30084,0.470424,0.28531,-0.233467,0.453864,0.285547,-0.231428,0.465221,0.290965,-0.278493,0.45909,0.290699,-0.278006,0.485793,0.297943,-0.166419,0.438086,0.297057,-0.157508,0.498373,0.319843,-0.137755,0.42527,0.319357,-0.125871,0.509177,0.339767,-0.189037,0.418205,0.33839,-0.175382,0.513196,0.344015,-0.207473,0.414024,0.34309,-0.191418,0.510022,0.344712,-0.227001,0.415447,0.343371,-0.215141,0.50813,0.343371,-0.197507,0.418073,0.342178,-0.185391,0.476688,0.337123,-0.007132,0.447406,0.337805,0.007156,0.472142,0.363158,-0.067567,0.450188,0.361647,0.075099,0.475123,0.390654,0.044948,0.454739,0.377579,0.255551,0.474,0.393468,0.052529,0.455694,0.37967,0.270986,0.47212,0.401442,-0.032682,0.452855,0.392754,0.209024
44,1.5,720,1280,336,494,304,507,537,1227,-0.003325,0.462815,0.288236,-0.301327,0.46554,0.285442,-0.295468,0.466993,0.285313,-0.295489,0.468483,0.285151,-0.295545,0.460747,0.285509,-0.295404,0.458901,0.28545,-0.295462,0.457113,0.285395,-0.295487,0.470886,0.285141,-0.226628,0.454184,0.285518,-0.226349,0.46576,0.290867,-0.2724,0.459592,0.290692,-0.272432,0.486732,0.297707,-0.157686,0.438645,0.297196,-0.153075,0.500511,0.31931,-0.126323,0.425503,0.319379,-0.121879,0.511173,0.339444,-0.177515,0.41623,0.338479,-0.170665,0.515311,0.343709,-0.194934,0.410224,0.343084,-0.186389,0.51178,0.344374,-0.214889,0.411214,0.343364,-0.210381,0.509829,0.343048,-0.186042,0.414347,0.342186,-0.180691,0.477265,0.337123,-0.006622,0.447823,0.337784,0.00665,0.472455,0.363342,-0.066154,0.451795,0.364343,0.037782,0.475073,0.391432,0.038378,0.458375,0.380943,0.206874,0.473928,0.394877,0.044952,0.458842,0.38558,0.221219,0.472153,0.40215,-0.034821,0.457105,0.395159,0.158749
45,1.5333,720,1280,336,498,305,507,537,1227,0.001244,0.462926,0.28808,-0.295297,0.465689,0.285236,-0.289536,0.467267,0.285089,-0.28955,0.468663,0.284947,-0.289596,0.460665,0.285391,-0.289725,0.458773,0.285382,-0.289782,0.456977,0.285366,-0.289807,0.47131,0.285003,-0.222615,0.454269,0.285562,-0.223461,0.465998,0.290717,-0.266573,0.459622,0.2907,-0.26698,0.487521,0.297572,-0.152127,0.439201,0.297262,-0.146945,0.50127,0.319069,-0.111275,0.425665,0.319418,-0.113609,0.512393,0.338593,-0.156121,0.414073,0.338519,-0.164579,0.517185,0.343119,-0.170386,0.407578,0.343133,-0.180198,0.51368,0.343614,-0.191058,0.408198,0.343398,-0.204853,0.511574,0.342413,-0.164708,0.41141,0.342217,-0.175303,0.477913,0.337031,-0.005658,0.448439,0.337629,0.0057,0.472792,0.363229,-0.059086,0.453409,0.363664,-0.032121,0.474883,0.391831,0.042439,0.460202,0.386608,0.090652,0.473864,0.395546,0.048528,0.460494,0.390745,0.099114,0.472174,0.402277,-0.030505,0.461055,0.398718,0.021398
46,1.5667,720,1280,337,500,305,507,537,1228,0.004144,0.462884,0.288221,-0.293295,0.465683,0.285388,-0.28936,0.467297,0.285248,-0.289431,0.468698,0.285112,-0.289478,0.460632,0.285532,-0.286254,0.458761,0.285513,-0.286345,0.457029,0.285481,-0.286386,0.471572,0.285181,-0.220714,0.454636,0.285634,-0.211564,0.466095,0.290836,-0.26444,0.459739,0.290799,-0.265369,0.488574,0.297675,-0.150553,0.439908,0.298079,-0.13484,0.503009,0.318943,-0.121081,0.425624,0.319623,-0.100439,0.514538,0.337573,-0.163594,0.411473,0.339053,-0.146676,0.518527,0.34208,-0.177237,0.404432,0.343289,-0.159922,0.514929,0.342408,-0.195718,0.405051,0.343704,-0.182752,0.513025,0.341305,-0.171067,0.408387,0.342717,-0.156695,0.478822,0.33753,-0.004537,0.449011,0.337769,0.004589,0.473567,0.362566,-0.109596,0.454953,0.362747,-0.124987,0.474611,0.391599,-0.017156,0.462031,0.389815,-0.034012,0.473768,0.395382,-0.01255,0.462283,0.392987,-0.029233,0.472486,0.402205,-0.093577,0.461957,0.400118,-0.113547
47,1.6,720,1280,337,501,305,507,537,1228,0.0054,0.463176,0.288292,-0.271453,0.465988,0.285506,-0.263998,0.467648,0.285374,-0.264049,0.469047,0.285241,-0.264118,0.460897,0.285588,-0.262724,0.459076,0.285529,-0.262802,0.45729,0.285554,-0.262837,0.471965,0.285222,-0.196447,0.455252,0.285955,-0.191697,0.466434,0.290862,-0.244296,0.460089,0.290976,-0.243471,0.48952,0.298899,-0.134171,0.440497,0.299292,-0.12204,0.504078,0.319013,-0.117592,0.425559,0.320385,-0.095533,0.516006,0.337058,-0.162733,0.410561,0.339693,-0.14551,0.520179,0.341744,-0.176585,0.403616,0.343531,-0.159227,0.516898,0.341969,-0.194595,0.404426,0.344018,-0.181522,0.514847,0.340845,-0.169836,0.40769,0.343202,-0.155311,0.47927,0.338063,-0.000208,0.449639,0.338495,0.000273,0.473616,0.361561,-0.115395,0.457015,0.361653,-0.144284,0.474567,0.391478,-0.035998,0.463156,0.391749,-0.079806,0.473735,0.394908,-0.032497,0.462847,0.394856,-0.077961,0.473371,0.401543,-0.113099,0.465715,0.400067,-0.164972
48,1.6333,720,1280,337,500,305,507,537,1228,0.004144,0.463543,0.288857,-0.269163,0.466278,0.285908,-0.259978,0.467942,0.285724,-0.260023,0.469303,0.285553,-0.260087,0.461197,0.286179,-0.259107,0.459379,0.286222,-0.259179,0.457609,0.286318,-0.259213,0.472162,0.285652,-0.188167,0.455576,0.286941,-0.184793,0.466871,0.291497,-0.240777,0.460523,0.291798,-0.239962,0.489704,0.299978,-0.127621,0.440741,0.30068,-0.115295,0.504754,0.319457,-0.119442,0.425528,0.321938,-0.096605,0.516845,0.336927,-0.177742,0.409838,0.34115,-0.148773,0.521431,0.341449,-0.196438,0.402986,0.344637,-0.162575,0.518273,0.341744,-0.213782,0.404014,0.34527,-0.185286,0.516006,0.340688,-0.185431,0.407092,0.344582,-0.158338,0.479912,0.338485,0.001423,0.450297,0.339016,-0.001325,0.473941,0.359269,-0.161968,0.458578,0.360934,-0.17423,0.474382,0.390492,-0.092416,0.463701,0.392315,-0.12949,0.473596,0.393553,-0.08973,0.463246,0.39652,-0.130135,0.473361,0.399433,-0.176931,0.468247,0.400984,-0.226322
49,1.6667,720,1280,338,501,305,507,536,1228,0.005752,0.463517,0.289879,-0.268428,0.466236,0.286917,-0.258954,0.467913,0.28671,-0.259002,0.469278,0.286529,-0.259061,0.461164,0.287293,-0.258195,0.459368,0.28739,-0.258258,0.457619,0.287513,-0.258282,0.472185,0.286694,-0.184597,0.455692,0.288164,-0.181963,0.466996,0.292491,-0.239109,0.460613,0.292882,-0.238417,0.489967,0.300637,-0.121839,0.441251,0.301804,-0.11255,0.50544,0.319725,-0.124957,0.42588,0.322931,-0.099317,0.517684,0.336311,-0.194929,0.410313,0.341338,-0.153216,0.522463,0.340906,-0.216131,0.403677,0.344828,-0.169488,0.519338,0.341297,-0.234026,0.404866,0.345375,-0.192009,0.517003,0.3403,-0.203302,0.407871,0.344681,-0.163349,0.48084,0.339139,0.001488,0.451369,0.3399,-0.001389,0.474236,0.358681,-0.19105,0.460188,0.361015,-0.179617,0.474327,0.39026,-0.210307,0.465446,0.39378,-0.209015,0.473487,0.395505,-0.217597,0.465748,0.399411,-0.218243,0.474218,0.396476,-0.310905,0.468326,0.400221,-0.311725
50,1.7,720,1280,338,503,304,507,536,1228,0.008723,0.463421,0.290751,-0.253157,0.466128,0.287784,-0.243823,0.4678,0.287608,-0.243858,0.469179,0.287445,-0.243906,0.461052,0.288117,-0.243234,0.459264,0.288198,-0.2433,0.457515,0.288301,-0.243338,0.472083,0.287732,-0.172457,0.455612,0.289086,-0.170923,0.466881,0.293525,-0.224963,0.460501,0.293797,-0.224584,0.490147,0.302085,-0.112207,0.441314,0.303212,-0.106338,0.506167,0.320565,-0.106609,0.426373,0.324174,-0.088385,0.518791,0.336426,-0.174431,0.410635,0.342236,-0.137322,0.523423,0.341008,-0.193405,0.404156,0.345936,-0.15061,0.520295,0.341411,-0.209449,0.405611,0.3463,-0.170548,0.518121,0.340349,-0.181882,0.408601,0.345558,-0.145968,0.481304,0.340132,0.00339,0.452127,0.341028,-0.003286,0.474398,0.358992,-0.204114,0.461769,0.362539,-0.123195,0.474316,0.390192,-0.196767,0.466976,0.396683,-0.086702,0.473296,0.395382,-0.199786,0.467408,0.40253,-0.088846,0.474209,0.396308,-0.295673,0.469637,0.403428,-0.183005
51,1.7333,720,1280,339,503,304,507,536,1228,0.009127,0.463368,0.291382,-0.262279,0.466069,0.288411,-0.254037,0.467752,0.28822,-0.254069,0.469146,0.288033,-0.25412,0.460976,0.288755,-0.253652,0.459188,0.288828,-0.253716,0.457438,0.288919,-0.25375,0.472117,0.288295,-0.183835,0.455489,0.289664,-0.182759,0.466859,0.294066,-0.234063,0.460449,0.294302,-0.233768,0.490362,0.302294,-0.121193,0.441392,0.303536,-0.113539,0.506223,0.32134,-0.104785,0.427389,0.324747,-0.092967,0.518572,0.336455,-0.152829,0.411473,0.343269,-0.141038,0.52364,0.341074,-0.166824,0.405565,0.347234,-0.15432,0.520628,0.341482,-0.184029,0.407178,0.347632,-0.175483,0.518305,0.340362,-0.159986,0.409568,0.34666,-0.150112,0.48228,0.340577,0.005532,0.453328,0.341341,-0.005503,0.475329,0.359103,-0.075369,0.463539,0.362825,-0.144447,0.474453,0.389373,0.046918,0.468264,0.396588,-0.084906,0.473245,0.39333,0.055735,0.467484,0.401607,-0.083743,0.474535,0.396541,-0.014895,0.471629,0.404907,-0.176339
52,1.7667,720,1280,339,501,304,507,536,1228,0.006614,0.463345,0.291382,-0.303253,0.466067,0.288438,-0.29404,0.467756,0.288263,-0.29406,0.469159,0.288089,-0.294102,0.460917,0.288766,-0.294458,0.459125,0.288838,-0.294516,0.457384,0.288918,-0.294548,0.472107,0.288422,-0.218293,0.455391,0.28969,-0.221428,0.466886,0.294112,-0.27298,0.460379,0.294321,-0.273991,0.490043,0.302049,-0.151351,0.441408,0.303586,-0.145845,0.505758,0.32143,-0.129132,0.429014,0.324995,-0.114432,0.518286,0.336731,-0.180348,0.413907,0.343742,-0.162895,0.523535,0.341372,-0.196314,0.409065,0.347528,-0.17851,0.520403,0.341801,-0.215371,0.410602,0.34778,-0.20076,0.518122,0.340724,-0.188397,0.412451,0.346817,-0.172774,0.483278,0.34068,0.005217,0.454605,0.341576,-0.005188,0.477054,0.360004,-0.020414,0.46381,0.36399,-0.118691,0.474914,0.388019,0.140087,0.468507,0.396154,-0.037952,0.47408,0.388656,0.152548,0.468431,0.400104,-0.035526,0.475209,0.396794,0.081777,0.470822,0.406044,-0.122664
53,1.8,720,1280,339,500,304,507,535,1228,0.0053,0.463318,0.291301,-0.263998,0.466043,0.288383,-0.253725,0.467724,0.288231,-0.253753,0.469141,0.288077,-0.253804,0.460873,0.288697,-0.254491,0.459102,0.288757,-0.254548,0.457369,0.288819,-0.254588,0.472082,0.28834,-0.180385,0.455377,0.289564,-0.184833,0.466873,0.294073,-0.235172,0.460333,0.294286,-0.236694,0.489817,0.301875,-0.12272,0.44131,0.303229,-0.115904,0.505301,0.321474,-0.095154,0.430142,0.325088,-0.079144,0.517669,0.337265,-0.139102,0.416807,0.344365,-0.120481,0.522727,0.341917,-0.151906,0.413196,0.348181,-0.13143,0.519613,0.342428,-0.170186,0.414486,0.348333,-0.153773,0.517445,0.341424,-0.146391,0.416126,0.347325,-0.129939,0.483721,0.3405,0.004852,0.454972,0.341473,-0.004831,0.479009,0.360139,-0.09485,0.463963,0.363702,-0.141438,0.47567,0.385514,0.040433,0.468354,0.395809,-0.053292,0.474694,0.387232,0.050599,0.468121,0.398948,-0.049135,0.47585,0.396962,-0.023129,0.472241,0.406131,-0.140619
54,1.8333,720,1280,340,498,304,507,535,1228,0.003187,0.463284,0.290542,-0.279374,0.466012,0.28765,-0.26953,0.467694,0.287541,-0.269545,0.469105,0.287446,-0.269578,0.460839,0.287922,-0.271385,0.459008,0.287963,-0.271432,0.457256,0.287981,-0.271476,0.472031,0.287976,-0.191853,0.455138,0.28891,-0.202808,0.466825,0.293337,-0.248866,0.460291,0.293529,-0.251873,0.489671,0.301226,-0.124136,0.441217,0.303082,-0.135631,0.505128,0.32142,-0.098385,0.431038,0.324967,-0.103508,0.517284,0.338067,-0.144787,0.420115,0.344702,-0.148879,0.522298,0.342858,-0.158915,0.417456,0.348495,-0.163788,0.519152,0.343498,-0.178028,0.418595,0.348637,-0.186589,0.516993,0.342288,-0.152612,0.420343,0.347673,-0.158682,0.484455,0.340431,0.008185,0.45564,0.341323,-0.008188,0.482278,0.363303,-0.003293,0.46441,0.364181,-0.133317,0.477025,0.383834,0.171394,0.467948,0.395675,-0.011996,0.475637,0.386064,0.185772,0.46733,0.398974,-0.006122,0.476639,0.396966,0.122116,0.47202,0.406267,-0.096977
55,1.8667,720,1280,340,497,304,507,534,1227,0.00189,0.463264,0.289601,-0.283192,0.465982,0.286664,-0.275085,0.467661,0.286517,-0.275083,0.469086,0.28639,-0.275095,0.460818,0.287006,-0.276931,0.458993,0.287057,-0.276974,0.457236,0.287082,-0.277011,0.472063,0.286996,-0.200924,0.455105,0.288048,-0.212143,0.466851,0.292365,-0.2533,0.460279,0.292608,-0.256456,0.489987,0.300006,-0.125893,0.441196,0.302461,-0.151587,0.504898,0.321155,-0.095936,0.431367,0.324833,-0.124527,0.516554,0.338107,-0.14841,0.423251,0.344899,-0.172709,0.520657,0.343539,-0.16366,0.421012,0.348984,-0.190766,0.518191,0.344193,-0.183504,0.422906,0.349277,-0.212031,0.516134,0.342814,-0.156826,0.424813,0.34821,-0.182004,0.485417,0.340322,0.015507,0.456719,0.341492,-0.015571,0.484088,0.364397,0.115216,0.465222,0.366556,-0.040406,0.478278,0.381367,0.306912,0.467531,0.395764,0.051762,0.475934,0.382757,0.323717,0.466876,0.398499,0.057473,0.480016,0.394084,0.274603,0.471695,0.40704,-0.023421
